asset_id,prediction_date,predicted_class,confidence,priority
V001,2024-08-20,operational,0.85,3
V001,2024-09-05,operational,0.91,3
V001,2024-09-10,operational,0.88,3
V002,2024-08-25,degraded,0.72,4
V002,2024-09-03,degraded,0.78,4
V002,2024-09-08,operational,0.65,4
V003,2024-08-18,critical,0.90,5
V003,2024-09-02,critical,0.87,5
V003,2024-09-12,critical,0.92,5
V004,2024-08-22,operational,0.95,2
V004,2024-09-01,operational,0.93,2
V004,2024-09-09,degraded,0.61,2
V005,2024-09-04,offline,0.88,1
V005,2024-09-11,offline,0.91,1
V006,2024-08-19,operational,0.79,3
V006,2024-09-06,operational,0.82,3
V006,2024-09-13,operational,0.84,3
V007,2024-08-28,degraded,0.67,4
V007,2024-09-07,critical,0.73,4
V007,2024-09-14,degraded,0.70,4
V008,2024-09-02,operational,0.96,5
V008,2024-09-10,operational,0.94,5
V009,2024-08-30,critical,0.81,2
V009,2024-09-05,critical,0.85,2
V009,2024-09-11,degraded,0.62,2
V010,2024-08-17,degraded,0.74,3
V010,2024-09-03,degraded,0.77,3
V010,2024-09-09,degraded,0.80,3
V011,2024-09-08,operational,0.89,4
V011,2024-09-14,operational,0.92,4
V012,2024-08-21,offline,0.83,1
V012,2024-09-04,offline,0.86,1
V012,2024-09-12,offline,0.90,1
V013,2024-09-10,degraded,0.69,5
V013,2024-09-15,degraded,0.72,5
V014,2024-08-26,operational,0.91,2
V014,2024-09-02,operational,0.88,2
V014,2024-09-08,operational,0.90,2
V015,2024-08-23,critical,0.76,3
V015,2024-09-01,critical,0.80,3
V015,2024-09-07,degraded,0.58,3
V016,2024-09-05,operational,0.94,4
V016,2024-09-12,operational,0.92,4
V017,2024-08-29,degraded,0.71,1
V017,2024-09-06,degraded,0.75,1
V017,2024-09-13,operational,0.63,1
V018,2024-09-03,offline,0.87,5
V018,2024-09-09,offline,0.89,5
V018,2024-09-14,offline,0.93,5
V019,2024-08-20,operational,0.82,2
V019,2024-09-04,operational,0.85,2
V019,2024-09-10,degraded,0.60,2
V020,2024-09-01,critical,0.79,3
V020,2024-09-08,critical,0.83,3
V020,2024-09-13,critical,0.86,3
V021,2024-09-12,operational,0.90,4
V022,2024-09-14,degraded,0.68,1
V023,2024-08-15,operational,0.75,5
V023,2024-09-02,operational,0.80,5
V023,2024-09-09,operational,0.83,5
V024,2024-09-06,critical,0.77,2
V024,2024-09-11,degraded,0.64,2
V024,2024-09-15,degraded,0.71,2
V025,2024-08-24,degraded,0.73,3
V025,2024-09-03,degraded,0.76,3
V025,2024-09-10,operational,0.62,3
