lane,coordinate,provide,version,source_url,source_hash,patch_url
edge,dep:fmt,fmt,10.2.1,file:///app/pixi-cache/fmt-10.2.1.conda,sha256:16de8120e52729f6199371abe65cf9be293fd1461d73727bb187934db6e43313,
edge,dep:zlib,zlib,1.3.1,file:///app/pixi-cache/zlib-1.3.1.conda,sha256:f5639a1dc21583311e433c27c086f6009700df2c60ef12a7362d830be5f63907,
edge,dep:spdlog,spdlog,1.13.0,file:///app/pixi-cache/spdlog-1.13.0.conda,sha256:a6796ab08339bdb8a7b9be12d9baec92f38cb58434ea3f1ad3f1df991dfc0f4d,
edge,dep:legacy,legacy,0.1.0,file:///app/pixi-cache/legacy-0.1.0.conda,sha256:8242c9efd58c3303245f10ccb28374af24fd96b7b1ff80f5326f14908d8f13dc,
core,dep:fmt,fmt,10.2.1,file:///app/pixi-cache/fmt-10.2.1.conda,sha256:16de8120e52729f6199371abe65cf9be293fd1461d73727bb187934db6e43313,
core,dep:zlib,zlib,1.3.1,file:///app/pixi-cache/zlib-1.3.1.conda,sha256:f5639a1dc21583311e433c27c086f6009700df2c60ef12a7362d830be5f63907,
core,dep:spdlog,spdlog,1.13.0,file:///app/pixi-cache/spdlog-1.13.0.conda,sha256:a6796ab08339bdb8a7b9be12d9baec92f38cb58434ea3f1ad3f1df991dfc0f4d,
gate,dep:fmt,fmt,10.2.1,file:///app/pixi-cache/fmt-10.2.1.conda,sha256:16de8120e52729f6199371abe65cf9be293fd1461d73727bb187934db6e43313,
gate,dep:zlib,zlib,1.3.1,file:///app/pixi-cache/zlib-1.3.1.conda,sha256:f5639a1dc21583311e433c27c086f6009700df2c60ef12a7362d830be5f63907,
gate,dep:spdlog,spdlog,1.13.0,file:///app/pixi-cache/spdlog-1.13.0.conda,sha256:a6796ab08339bdb8a7b9be12d9baec92f38cb58434ea3f1ad3f1df991dfc0f4d,
gate,dep:jsonA,json,1.0.0,file:///app/pixi-cache/jsonA-1.0.0.conda,sha256:c9bd4cda52a7a1ab8d9ee9f93ac2b53b444cf0986aea839d0eb92a196185ede0,
gate,dep:jsonB,jsonalt,1.0.0,file:///app/pixi-cache/jsonB-1.0.0.conda,sha256:4d716f3c27f14900e3b356fb27f6925ad6292dfd5b3ce284ab5bae4068276214,
lab,dep:fmt,fmt,10.2.1,file:///app/pixi-cache/fmt-10.2.1.conda,sha256:16de8120e52729f6199371abe65cf9be293fd1461d73727bb187934db6e43313,
lab,dep:poison,poison,0.2.0,file:///app/pixi-cache/legacy-0.1.0.conda,sha256:ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,
