lane,parent,child,edge_kind
edge,svc:app,mid:alpha,hard
edge,svc:app,mid:right,hard
edge,svc:app,spine:c,hard
edge,spine:c,spine:b,hard
edge,spine:b,spine:a,hard
edge,spine:a,dep:legacy,hard
edge,mid:alpha,dep:legacy,hard
edge,svc:app,mid:zeta,hard
edge,mid:zeta,dep:legacy,hard
edge,mid:right,dep:legacy,hard
edge,svc:app,dep:fmt,hard
edge,svc:app,dep:zlib,hard
edge,svc:app,dep:spdlog,hard
edge,svc:app,trace:soft,soft
edge,trace:soft,dep:fmt,soft
core,api:core,dep:fmt,hard
core,api:core,dep:zlib,hard
core,api:core,dep:spdlog,hard
gate,gw:edge,relay:a,hard
gate,gw:edge,relay:b,hard
gate,relay:a,dep:jsonA,hard
gate,relay:b,dep:jsonA,hard
gate,gw:edge,dep:jsonB,hard
gate,gw:edge,dep:fmt,hard
lab,svc:lab,dep:fmt,hard
lab,svc:lab,dep:poison,hard
lab,mid:hop,dep:poison,hard
