row_id,group_key,satellites
20,medium,4
23,medium,0
24,medium,0
25,darkmedium,1
29,medium,2
34,dark,10
35,darkmedium,5
48,medium,14
60,darkmedium,3
62,darkmedium,7
68,darkmedium,0
70,medium,1
71,medium,1
72,medium,3
75,darkmedium,0
76,darkmedium,3
88,lightmedium,9
94,medium,5
96,dark,0
104,medium,0
110,medium,0
112,darkmedium,1
114,medium,1
122,medium,6
123,medium,0
124,medium,4
135,medium,4
136,dark,3
143,lightmedium,6
149,darkmedium,3
152,dark,0
162,medium,2
168,medium,0
170,medium,4
173,medium,0
