vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7253242098445751154,6935569861201529843,8131852345624605371
3,7892649650780808443,243382602050839145,1682227294416820543
4,2344461391698978277,3600460571770238028,7063928914336784386
5,7411875974848476619,4637864685835237646,5992046196394546393
6,4258740887972447642,5699902624480676578,7216280144924010701
7,2132008965696859710,8386315100418373937,1785210996333777344
8,755459170027135323,2995501408725182045,5046614284774991856
9,3510795845559929850,5965641852541076444,7496210140901068102
10,6525346732145468909,27732025765963650,8789710443429013859
11,8903498936652078483,8825598349084696720,5634751919693669887
12,8380641143803540512,3031711714470321020,6358248790752583214
13,7354029847101697559,1791896099622402791,5537100836128975846
14,8607813832016276938,7469243177857303255,4709691455530250500
15,1591245292815845224,2680608052032555698,1524478123887114924
16,2885676930037058046,2266434798569581092,1867451198471989500
17,913004221075266259,2955156433541617628,6109170572800349097
18,8866614051639074768,3761686297931153109,6384418662367271045
19,8178751784750335392,6264267562865393632,5648947880034872800
20,6933352972007940591,8973623995327637919,1721861543222303680
21,860045402513943866,2617071311394463516,2214784131213020968
22,2513893878264650448,2698296017960783705,6007495300410924611
23,7763690804650441499,2294516345191815456,3235679047290618894
24,7725405112354319572,2916726968053740113,4198087478103968387
25,5118864905497816170,7620773357015205999,5261150549808556336
26,5200608692521113321,6841721196305853137,3978632803518751116
27,4929735686011989239,8778073991430854817,904841276329656894
28,3565370776338974118,6095232375558202762,6891175199103903000
29,6904872262735951189,7099928885302448268,2456388024400276478
30,7610271308566433417,8888449622280130426,6706892935495085031
31,383641979687630793,2796590087563843489,8382473505779540437
32,7085737618512667362,6043867243667996893,7198968899021543215
33,7872045329427667418,2920983277800465858,3659788610184981093
34,14292509729312915,3860227705091843823,3438607887140209006
35,3218697963170013610,1363357836388961643,8800774875414637482
36,7023296588527679294,8947714271976350457,8326199847287581893
37,5973632544458827375,6853671164683949787,8186339656499834420
38,4327341994476652099,561562570016946530,7057367974352780989
39,4942973844813547407,7438884142550882956,7906501547782908098
40,860364930164286114,6126920858950705400,2262966045868568574
41,1655837900950845846,2727228219758134351,5675165016550855635
