v0,v1,v2
0,1,12
1,2,13
1,12,13
2,3,14
2,13,14
3,4,15
3,14,15
4,5,16
4,15,16
5,6,17
5,16,17
6,7,18
6,17,18
7,8,19
7,18,19
7,53,140
8,9,20
8,19,20
9,10,21
9,20,21
10,11,22
10,21,22
11,22,23
12,13,24
13,14,25
13,24,25
14,15,26
14,25,26
15,16,27
15,26,27
16,17,28
16,27,28
17,18,29
17,28,29
18,19,30
18,29,30
19,20,31
19,30,31
19,78,116
20,21,32
20,31,32
21,22,33
21,32,33
22,23,34
22,33,34
23,34,35
24,25,36
25,26,37
25,36,37
26,27,38
26,37,38
27,28,39
27,38,39
28,29,40
28,39,40
29,30,41
29,40,41
30,31,42
30,41,42
31,32,43
31,42,43
32,33,44
32,43,44
33,34,45
33,44,45
34,35,46
34,45,46
35,46,47
36,37,48
37,38,49
37,48,49
38,39,50
38,49,50
39,40,51
39,50,51
40,41,52
40,51,52
41,42,53
41,52,53
42,43,54
42,53,54
43,44,55
43,54,55
44,45,56
44,55,56
45,46,57
45,56,57
46,47,58
46,57,58
47,58,59
48,49,60
49,50,61
49,60,61
50,51,62
50,61,62
51,52,63
51,62,63
52,53,64
52,63,64
53,54,65
53,64,65
54,55,66
54,65,66
55,56,67
55,66,67
56,57,68
56,67,68
57,58,69
57,68,69
58,59,70
58,69,70
59,70,71
60,61,72
61,62,73
61,72,73
62,63,74
62,73,74
63,64,75
63,74,75
64,65,76
64,75,76
65,66,77
65,76,77
66,67,78
66,77,78
67,68,79
67,78,79
68,69,80
68,79,80
69,70,81
69,80,81
70,71,82
70,81,82
71,82,83
72,73,84
73,74,85
73,84,85
74,75,86
74,85,86
75,76,87
75,86,87
76,77,88
76,87,88
77,78,89
77,88,89
78,79,90
78,89,90
79,80,91
79,90,91
80,81,92
80,91,92
81,82,93
81,92,93
82,83,94
82,93,94
83,94,95
84,85,96
85,86,97
85,96,97
86,87,98
86,97,98
87,88,99
87,98,99
88,89,100
88,99,100
89,90,101
89,100,101
90,91,102
90,101,102
91,92,103
91,102,103
92,93,104
92,103,104
93,94,105
93,104,105
94,95,106
94,105,106
95,106,107
96,97,108
97,98,109
97,108,109
98,99,110
98,109,110
99,100,111
99,110,111
100,101,112
100,111,112
101,102,113
101,112,113
102,103,114
102,113,114
103,104,115
103,114,115
104,105,116
104,115,116
105,106,117
105,116,117
106,107,118
106,117,118
107,118,119
108,109,120
109,110,121
109,120,121
110,111,122
110,121,122
111,112,123
111,122,123
112,113,124
112,123,124
113,114,125
113,124,125
114,115,126
114,125,126
115,116,127
115,126,127
116,117,128
116,127,128
117,118,129
117,128,129
118,119,130
118,129,130
119,130,131
120,121,132
121,122,133
121,132,133
122,123,134
122,133,134
123,124,135
123,134,135
124,125,136
124,135,136
125,126,137
125,136,137
126,127,138
126,137,138
127,128,139
127,138,139
128,129,140
128,139,140
129,130,141
129,140,141
130,131,142
130,141,142
131,142,143
