dir_id,slot,t
0,0,-1
0,1,2585725024809360819
0,2,4260908444426805947
0,3,5759013266357380295
0,4,8999323782154165362
1,0,-1
1,1,2961798129054540181
1,2,4399652058887063226
1,3,5960087721485562262
1,4,8989329922218572246
2,0,11663208049369448
2,1,2927498519646472543
2,2,4610437591837579829
2,3,6364323723176507272
2,4,8996335840799545293
3,0,-23852032744608878988
3,1,-5391425238013372335
3,2,-255342425652066478
3,3,4200409002394581265
3,4,24799626452416684832
4,0,21973526439426518246999999999999999999
4,1,98273323710020049273000000000000000001
4,2,117755353981082299986000000000000000000
4,3,135792925675370466993000000000000000000
4,4,236053115637112369341000000000000000000
5,0,-78344677869450768557483458413578196714
5,1,-25901658793801160167957639618288297547
5,2,-12656070391237869634536362162459829173
5,3,1196071463626105229529429734381398429
5,4,57384367280964943494985210852957830863
6,0,10250125402566294876484688497203732229
6,1,46536674768722185048911329516946081840
6,2,55823114397667834832920537723625074044
6,3,66437648646421845988812410403452719550
6,4,114265115536007824954092730107673348415
