case_id,alpha,gamma,budget,min_ess,ridge,history_horizon,stability_limit
hidden-a-001,0.25000000,0.72000000,0.919512396805131,3.45616371479367,0.08000000,4,0.713765955336286
hidden-a-002,0.30000000,0.75000000,0.91674485473524,3.56065249204826,0.11000000,5,2.55143280901932
hidden-a-003,0.35000000,0.78000000,0.943476916672218,3.48254669777032,0.14000000,6,5.42756851565418
hidden-a-004,0.40000000,0.81000000,0.935918473670626,3.26393387263285,0.17000000,7,10.5993843712495
hidden-a-005,0.45000000,0.84000000,0.955723714160292,3.47266456404956,0.20000000,4,5.81795449521034
hidden-a-006,0.25000000,0.72000000,0.923422730738213,3.57489745819181,0.08000000,5,4.45075585669507
hidden-a-007,0.30000000,0.75000000,0.920594370092283,3.4651889588686,0.11000000,6,3.05266191236431
hidden-a-008,0.35000000,0.78000000,0.942048921581135,3.57813696062301,0.14000000,7,10.0850017292029
hidden-a-009,0.40000000,0.81000000,0.937248234422535,3.36671882182336,0.17000000,4,8.45033669394026
hidden-a-010,0.45000000,0.84000000,0.961721736490823,3.17915098572488,0.20000000,5,10.2297357110578
hidden-a-011,0.25000000,0.72000000,0.927080908550852,3.53149244118164,0.08000000,6,1.65991100300672
hidden-a-012,0.30000000,0.75000000,0.920502201605379,3.53776517610214,0.11000000,7,4.9064064628522
hidden-a-013,0.35000000,0.78000000,0.939155975310813,3.48431385959367,0.14000000,4,12.8769440245074
hidden-a-014,0.40000000,0.81000000,0.93704268041618,3.28510738183006,0.17000000,5,12.153693188883
hidden-a-015,0.45000000,0.84000000,0.960551893454421,3.47740744142796,0.20000000,6,12.2526130707673
hidden-a-016,0.25000000,0.72000000,0.927733899832263,3.60514215079821,0.08000000,7,7.85751061455151
hidden-a-017,0.30000000,0.75000000,0.914292743948762,3.48089150048779,0.11000000,4,6.3969912239101
hidden-a-018,0.35000000,0.78000000,0.940627185959123,3.56424320987177,0.14000000,5,19.6605586244139
hidden-a-019,0.40000000,0.81000000,0.938200907945445,3.39350648025024,0.17000000,6,16.2278073302202
hidden-a-020,0.45000000,0.84000000,0.959557487619275,3.30740715832679,0.20000000,7,12.182783739086
hidden-a-021,0.25000000,0.72000000,0.91916554442274,3.47570330243573,0.08000000,4,2.48933257344869
hidden-a-022,0.30000000,0.75000000,0.918356127794073,3.569700393119,0.11000000,5,6.28051950351865
hidden-a-023,0.35000000,0.78000000,0.943774507716379,3.49019161512747,0.14000000,6,11.3479079821977
hidden-a-024,0.40000000,0.81000000,0.937912576700118,3.34322798253118,0.17000000,7,14.7243802933653
