case_id,alpha,gamma,budget,min_ess,ridge,history_horizon,stability_limit
hidden-b-001,0.35000000,0.78000000,0.909640151464847,3.45616371479367,0.08000000,4,0.469127840326403
hidden-b-002,0.40000000,0.81000000,0.904580109668674,3.56065249204826,0.11000000,5,2.45370082007195
hidden-b-003,0.45000000,0.84000000,0.934966021487522,3.48254669777032,0.14000000,6,5.78503303850331
hidden-b-004,0.25000000,0.72000000,0.95083739725685,3.26393387263285,0.17000000,7,14.4134674414902
hidden-b-005,0.30000000,0.75000000,0.964789963256776,3.47266456404956,0.20000000,4,7.89089655156793
hidden-b-006,0.35000000,0.78000000,0.911363931484413,3.57489745819181,0.08000000,5,2.43708439923051
hidden-b-007,0.40000000,0.81000000,0.906522972501015,3.4651889588686,0.11000000,6,2.86128481003743
hidden-b-008,0.45000000,0.84000000,0.932693807175017,3.57813696062301,0.14000000,7,7.86007771287965
hidden-b-009,0.25000000,0.72000000,0.947761356602075,3.36671882182336,0.17000000,4,11.3027695911245
hidden-b-010,0.30000000,0.75000000,0.970935105568458,3.17915098572488,0.20000000,5,15.7984647270217
hidden-b-011,0.35000000,0.78000000,0.914081744959026,3.53149244118164,0.08000000,6,1.48884941487176
hidden-b-012,0.40000000,0.81000000,0.907196660764518,3.53776517610214,0.11000000,7,4.5337197981196
hidden-b-013,0.45000000,0.84000000,0.930614147739343,3.48431385959367,0.14000000,4,10.7970877728668
hidden-b-014,0.25000000,0.72000000,0.949144511001802,3.28510738183006,0.17000000,5,12.3894496777764
hidden-b-015,0.30000000,0.75000000,0.970492472255152,3.47740744142796,0.20000000,6,15.6725517313488
hidden-b-016,0.35000000,0.78000000,0.913968121798753,3.60514215079821,0.08000000,7,5.91169865644518
hidden-b-017,0.40000000,0.81000000,0.900885323086041,3.48089150048779,0.11000000,4,6.11623134747759
hidden-b-018,0.45000000,0.84000000,0.930609424467455,3.56424320987177,0.14000000,5,13.9392391954146
hidden-b-019,0.25000000,0.72000000,0.952459736071089,3.39350648025024,0.17000000,6,15.0057370994373
hidden-b-020,0.30000000,0.75000000,0.968683150287029,3.30740715832679,0.20000000,7,13.4496603171189
hidden-b-021,0.35000000,0.78000000,0.906917472718019,3.47570330243573,0.08000000,4,2.23432053565482
hidden-b-022,0.40000000,0.81000000,0.904737809429551,3.569700393119,0.11000000,5,6.41458835684068
hidden-b-023,0.45000000,0.84000000,0.934666431600058,3.49019161512747,0.14000000,6,11.3212756516467
hidden-b-024,0.25000000,0.72000000,0.952568335494203,3.34322798253118,0.17000000,7,16.268263574092
