planet_name,facility,log_mass_earth,radius_earth,radius_sigma_earth
Kepler-80 g,Kepler,-1.1870866434,1.130000,0.140000
Kepler-1542 e,Kepler,-0.4400933750,0.760000,0.090000
Kepler-1385 b,Kepler,-0.2652001704,0.850000,0.165000
Kepler-1992 b,Kepler,-0.1592667654,0.910000,0.070000
Kepler-1047 c,Kepler,-0.0282604091,0.990000,0.110000
Kepler-1331 b,Kepler,0.0644579892,1.050000,0.085000
Kepler-374 c,Kepler,0.1367205672,1.100000,0.570000
Kepler-320 b,Kepler,0.1903316982,1.140000,0.540000
Kepler-341 b,Kepler,0.2455126678,1.180000,0.620000
Kepler-743 b,Kepler,0.2833012287,1.210000,0.040000
Kepler-1096 b,Kepler,0.3159703455,1.240000,0.225000
Kepler-1591 b,Kepler,0.3324384599,1.270000,0.300000
KOI-351 b,Kepler,0.3560258572,1.310000,0.170000
Kepler-1508 b,Kepler,0.3673559210,1.330000,0.395000
Kepler-372 b,Kepler,0.3838153660,1.360000,0.590000
Kepler-770 d,Kepler,0.4048337166,1.400000,0.150000
Kepler-334 c,Kepler,0.4199557485,1.430000,0.260000
Kepler-389 c,Kepler,0.4361626470,1.460000,0.750000
Kepler-154 e,Kepler,0.4563660331,1.500000,0.130000
Kepler-1356 b,Kepler,0.4712917111,1.530000,0.105000
Kepler-1426 b,Kepler,0.4842998393,1.560000,0.250000
Kepler-55 f,Kepler,0.4983105538,1.590000,0.100000
Kepler-1079 b,Kepler,0.5171958979,1.630000,0.305000
Kepler-400 b,Kepler,0.5263392774,1.650000,0.300000
Kepler-1148 b,Kepler,0.5440680444,1.690000,0.095000
Kepler-404 c,Kepler,0.5575072019,1.720000,0.850000
Kepler-1313 b,Kepler,0.5740312677,1.760000,0.070000
Kepler-1585 b,Kepler,0.5865873047,1.790000,0.205000
Kepler-1479 b,Kepler,0.6031443726,1.830000,0.230000
Kepler-1032 b,Kepler,0.6190933306,1.870000,0.090000
Kepler-1306 b,Kepler,0.6344772702,1.910000,0.315000
Kepler-342 c,Kepler,0.6532125138,1.960000,0.350000
Kepler-1111 b,Kepler,0.6683859167,2.000000,0.400000
Kepler-223 e,Kepler,0.6812412374,4.600000,0.340000
Kepler-528 b,Kepler,0.6972293428,2.080000,0.240000
Kepler-758 d,Kepler,0.7109631190,2.120000,0.400000
Kepler-197 c,Kepler,0.7242758696,1.230000,0.040000
Kepler-122 d,Kepler,0.7387805585,2.200000,0.440000
Kepler-284 b,Kepler,0.7520484478,2.240000,0.980000
Kepler-267 d,Kepler,0.7611758132,2.270000,0.120000
Kepler-981 b,Kepler,0.7745169657,2.310000,0.240000
Kepler-999 b,Kepler,0.7839035793,2.340000,0.570000
Kepler-558 b,Kepler,0.7930916002,2.370000,0.155000
Kepler-717 b,Kepler,0.8088858674,2.420000,0.300000
Kepler-713 b,Kepler,0.8267225202,2.480000,0.395000
Kepler-361 c,Kepler,0.8388490907,2.520000,0.480000
Kepler-203 b,Kepler,0.8530895299,2.570000,0.520000
Kepler-11 d,Kepler,0.8633228601,3.120000,0.065000
Kepler-299 c,Kepler,0.8756399370,2.650000,0.630000
Kepler-1045 b,Kepler,0.8864907252,2.690000,0.185000
Kepler-164 c,Kepler,0.8976270913,2.730000,0.520000
Kepler-109 c,Kepler,0.9138138524,2.650000,0.120000
Kepler-9 d,Kepler,0.9250366001,1.640000,0.165000
Kepler-689 b,Kepler,0.9395192526,2.890000,0.290000
Kepler-1495 b,Kepler,0.9523080097,2.940000,0.520000
Kepler-623 b,Kepler,0.9694159124,3.010000,0.275000
Kepler-941 b,Kepler,0.9863237771,3.080000,0.480000
Kepler-1502 b,Kepler,1.0086001718,3.180000,0.880000
Kepler-94 b,Kepler,1.0350292822,3.510000,0.150000
Kepler-310 c,Kepler,1.0569048513,3.380000,1.580000
Kepler-734 b,Kepler,1.0934216852,3.560000,0.135000
Kepler-20 d,Kepler,1.1271047984,2.606000,0.046000
Kepler-350 d,Kepler,1.1731862684,2.800000,0.910000
Kepler-584 b,Kepler,1.2174839442,4.210000,1.075000
Kepler-405 c,Kepler,1.2922560714,4.660000,26.650000
Kepler-4 b,Kepler,1.3886694640,4.002000,0.213000
Kepler-511 b,Kepler,1.5198279938,6.350000,1.210000
Kepler-297 c,Kepler,1.6242820958,6.540000,1.180000
Kepler-817 b,Kepler,1.7795964913,9.030000,1.595000
Kepler-427 b,Kepler,1.9645895875,13.790000,2.350000
K2-266 c,K2,-0.5374062842,0.705000,0.090500
K2-315 b,K2,-0.0920514784,0.950000,0.058000
EPIC 206032309 b,K2,0.0043213738,1.010000,0.185000
EPIC 201170410.02,K2,0.0606978404,1.047000,0.266500
K2-183 b,K2,0.1367205672,1.100000,0.090000
K2-72 c,K2,0.2174839442,1.160000,0.130000
K2-228 b,K2,0.2833012287,1.210000,0.080000
K2-83 b,K2,0.3180633350,1.244000,0.098000
K2-158 c,K2,0.3384564936,1.280000,0.115000
K2-369 b,K2,0.3579348470,1.313000,0.098000
K2-133 b,K2,0.3729120030,1.340000,0.076500
K2-407 c,K2,0.3838153660,1.360000,0.092000
K2-384 d,K2,0.4014005408,1.392000,0.096500
K2-170 b,K2,0.4149733480,1.418175,0.166360
K2-147 b,K2,0.4424797691,1.472860,0.104804
K2-223 c,K2,0.4563660331,1.500000,0.100000
K2-136 d,K2,0.4771212547,1.565000,0.076500
K2-138 b,K2,0.4913616938,1.510000,0.097000
K2-374 b,K2,0.4996870826,1.593000,0.059500
K2-254 b,K2,0.5171958979,1.630000,0.260000
K2-172 b,K2,0.5340261061,1.666081,0.127413
EPIC 206024342 b,K2,0.5477747054,1.700000,0.450000
K2-244 b,K2,0.5693739096,1.750000,0.115000
K2-316 c,K2,0.6031443726,1.830000,0.125000
K2-13 b,K2,0.6263403674,1.890000,0.950000
K2-36 b,K2,0.6334684556,1.430000,0.080000
K2-61 b,K2,0.6384892570,1.920000,0.080000
K2-126 b,K2,0.6570558529,1.970000,0.120000
K2-150 b,K2,0.6683859167,2.000000,0.240000
V1298 Tau c,K2,0.6720978579,5.080000,0.370000
K2-175 b,K2,0.6821450764,2.038037,0.313016
K2-64 b,K2,0.6937269489,2.070000,0.260000
K2-323 b,K2,0.7041505168,2.100000,0.100000
K2-215 b,K2,0.7126497016,2.123812,0.208514
K2-125 b,K2,0.7315887652,2.180000,0.185000
K2-275 c,K2,0.7419390777,2.210000,0.070000
K2-264 b,K2,0.7489628613,2.231000,0.148000
K2-346 b,K2,0.7581546220,2.260000,0.145000
K2-152 b,K2,0.7678976160,2.290000,0.245000
K2-202 b,K2,0.7715874809,2.301656,0.156817
K2-28 b,K2,0.7774268224,2.320000,0.240000
K2-393 b,K2,0.7874604745,2.352000,0.171000
K2-187 d,K2,0.8027737253,2.400000,0.300000
K2-367 b,K2,0.8068580295,2.413000,0.210500
K2-44 b,K2,0.8129133566,2.433000,0.080500
K2-409 b,K2,0.8273692731,2.482000,0.166000
HIP 41378 b,K2,0.8388490907,2.640000,0.023000
K2-351 b,K2,0.8444771757,2.540000,0.220000
K2-195 c,K2,0.8549130223,2.575819,0.210335
K2-53 b,K2,0.8615344109,2.600000,0.100000
K2-337 b,K2,0.8674674879,2.620000,0.165000
K2-212 b,K2,0.8756399370,2.650000,0.190000
K2-358 b,K2,0.8836614352,2.680000,0.155000
K2-268 c,K2,0.8864907252,2.690000,0.490000
K2-138 d,K2,0.8987251816,2.390000,0.094000
K2-75 c,K2,0.9084850189,2.770000,0.380000
K2-378 b,K2,0.9370161075,2.880000,0.250000
K2-317 b,K2,0.9498777040,2.930000,0.180000
K2-258 b,K2,0.9670797341,3.000000,0.205000
EPIC 249893012 d,K2,1.0077477780,3.940000,0.125000
K2-172 c,K2,1.0170333393,3.205691,0.164010
K2-201 c,K2,1.0334237555,3.285684,0.290951
K2-340 b,K2,1.0492180227,3.360000,0.380000
K2-199 c,K2,1.0934216852,2.850000,0.095000
K2-194 b,K2,1.1105897103,3.642299,0.558835
K2-63 c,K2,1.1613680022,3.900000,1.200000
K2-105 b,K2,1.1875207208,3.400000,0.085000
K2-245 b,K2,1.2405492483,4.340000,0.165000
K2-14 b,K2,1.3159703455,4.810000,0.420000
K2-292 b,K2,1.3891660844,2.630000,0.105000
GJ 367 b,TESS,-0.2984320149,0.736000,0.035000
TOI-6716 b,TESS,-0.0404816230,0.982000,0.067000
TOI-1776 b,TESS,0.1461280357,1.216127,0.083502
TOI-4552 b,TESS,0.2624510897,1.110000,0.040000
TOI-5489 c,TESS,0.3384564936,1.280000,0.070000
TOI-1064 c,TESS,0.3979400087,2.651000,0.042500
TIC 231949697 b,TESS,0.4698220160,1.528319,0.265986
TOI-1266 c,TESS,0.5010592622,1.980000,0.100000
TOI-178 e,TESS,0.5415792439,2.301000,0.038500
TOI-451 c,TESS,0.5682017241,2.930000,0.160000
TIC 88692598 b,TESS,0.5954962218,1.812960,0.201960
HD 235088 b,TESS,0.6180480967,1.982000,0.070500
TOI-1266 b,TESS,0.6493348587,2.520000,0.080000
TOI-2076 e,TESS,0.6720978579,1.301000,0.059000
TOI-5624 d,TESS,0.6901960800,3.584000,0.050500
TIC 206466666 b,TESS,0.7209857442,2.148177,0.262522
TOI-1839 b,TESS,0.7450747916,2.218951,0.235876
TOI-2518 b,TESS,0.7611758132,2.268387,0.235959
TOI-697 b,TESS,0.7895807122,2.358594,0.195401
TOI-209 b,TESS,0.8007170783,2.394721,0.209240
TOI-1630.01,TESS,0.8075350281,2.417000,0.195000
TIC 139702105 b,TESS,0.8188854146,2.453169,0.270617
TOI-421 b,TESS,0.8260748027,2.640000,0.080000
HIP 9618 c,TESS,0.8450980400,3.428559,0.091574
TOI-2345 c,TESS,0.8615344109,2.451000,0.045500
TOI-1683.01,TESS,0.8721562727,2.638200,0.276387
TOI-712 c,TESS,0.8898617213,2.701000,0.087000
TOI-444 b,TESS,0.9084850189,2.770000,0.200000
TOI-5319 b,TESS,0.9242792861,2.830000,0.580000
TOI-1772.01,TESS,0.9434945159,2.905000,0.271000
TOI-1467 b,TESS,0.9542425094,1.920000,0.142000
TOI-763 c,TESS,0.9694159124,2.630000,0.120000
TOI-784 b,TESS,0.9854264741,1.930000,0.100000
TOI-756 b,TESS,0.9925535178,2.810000,0.100000
TOI-451 d,TESS,1.0086001718,3.930000,0.200000
TOI-1438 c,TESS,1.0253058653,2.750000,0.140000
TOI-1338 b,TESS,1.0530784435,7.661000,0.053000
TOI-921 b,TESS,1.0863598307,3.534096,0.400544
TOI-1260 c,TESS,1.1205739312,2.760000,0.070000
TOI-1883 b,TESS,1.1367205672,5.650000,0.240000
