planet_name,facility,log_mass_earth,radius_earth,radius_sigma_earth
Kepler-1994 b,Kepler,-1.0604807474,0.510000,0.055000
Kepler-42 d,Kepler,-0.4463778710,0.570000,0.180000
Kepler-1446 b,Kepler,-0.3214816210,0.820000,0.030000
Kepler-398 d,Kepler,-0.2111248842,0.880000,0.035000
Kepler-1421 b,Kepler,-0.1255181823,0.930000,0.155000
Kepler-969 c,Kepler,-0.0282604091,0.990000,0.035000
Kepler-102 b,Kepler,0.0413926852,0.460000,0.026000
Kepler-68 c,Kepler,0.1139433523,0.979000,0.019000
Kepler-1164 b,Kepler,0.1643528558,1.120000,0.055000
Kepler-28 b,Kepler,0.2121876044,1.959000,0.042500
Kepler-341 b,Kepler,0.2455126678,1.180000,0.620000
Kepler-11 b,Kepler,0.2787536010,1.800000,0.040000
Kepler-1055 b,Kepler,0.3096301674,1.230000,0.065000
Kepler-1377 b,Kepler,0.3222192947,1.250000,0.085000
Kepler-732 c,Kepler,0.3324384599,1.270000,0.085000
Kepler-367 b,Kepler,0.3502480183,1.300000,0.160000
Kepler-617 b,Kepler,0.3617278360,1.320000,0.070000
Kepler-1244 b,Kepler,0.3783979009,1.350000,0.440000
Kepler-793 b,Kepler,0.3891660844,1.370000,0.220000
Kepler-1383 b,Kepler,0.4099331233,1.410000,0.460000
Kepler-1366 b,Kepler,0.4199557485,1.430000,0.100000
Kepler-1039 b,Kepler,0.4361626470,1.460000,0.155000
Kepler-1050 c,Kepler,0.4456042033,1.480000,0.255000
Kepler-915 b,Kepler,0.4563660331,1.500000,0.260000
Kepler-147 b,Kepler,0.4712917111,1.530000,0.310000
Kepler-195 c,Kepler,0.4800069430,1.550000,0.570000
Kepler-1523 b,Kepler,0.4941545940,1.580000,0.210000
Kepler-1322 b,Kepler,0.5078558717,1.610000,0.165000
Kepler-452 b,Kepler,0.5171958979,1.630000,0.215000
Kepler-360 b,Kepler,0.5263392774,1.650000,0.780000
Kepler-1449 b,Kepler,0.5390760988,1.680000,0.275000
Kepler-848 b,Kepler,0.5477747054,1.700000,0.280000
Kepler-1522 b,Kepler,0.5611013836,1.730000,0.185000
Kepler-888 b,Kepler,0.5740312677,1.760000,0.070000
Kepler-883 b,Kepler,0.5820633629,1.780000,0.150000
Kepler-283 c,Kepler,0.5987905068,1.820000,0.120000
Kepler-202 c,Kepler,0.6106601631,1.850000,0.100000
Kepler-1382 b,Kepler,0.6222140230,1.880000,0.365000
Kepler-524 b,Kepler,0.6344772702,1.910000,0.130000
Kepler-1460 b,Kepler,0.6532125138,1.960000,0.135000
Kepler-1217 b,Kepler,0.6646419756,1.990000,0.335000
Kepler-1105 b,Kepler,0.6720978579,2.010000,0.155000
Kepler-244 c,Kepler,0.6866362693,2.050000,0.870000
Kepler-528 b,Kepler,0.6972293428,2.080000,0.240000
Kepler-906 b,Kepler,0.7075701761,2.110000,0.100000
Kepler-1236 b,Kepler,0.7176705030,2.140000,0.200000
Kepler-1653 b,Kepler,0.7283537820,2.170000,0.195000
Kepler-84 f,Kepler,0.7387805585,2.200000,0.430000
Kepler-157 c,Kepler,0.7520484478,2.240000,0.430000
Kepler-1996 b,Kepler,0.7581546220,2.260000,0.115000
Kepler-1334 b,Kepler,0.7678976160,2.290000,0.245000
Kepler-954 b,Kepler,0.7774268224,2.320000,0.080000
Kepler-92 c,Kepler,0.7853298350,2.600000,0.080000
Kepler-125 b,Kepler,0.7930916002,2.370000,0.100000
Kepler-406 b,Kepler,0.8027737253,1.430000,0.030000
Kepler-570 b,Kepler,0.8175653696,2.450000,0.245000
Kepler-265 d,Kepler,0.8299466959,2.490000,0.540000
Kepler-748 b,Kepler,0.8388490907,2.520000,0.470000
Kepler-171 c,Kepler,0.8500332577,2.560000,1.150000
Kepler-265 e,Kepler,0.8585371976,2.590000,0.550000
Kepler-1023 b,Kepler,0.8698182080,2.630000,0.240000
Kepler-127 c,Kepler,0.8785217955,2.660000,0.140000
Kepler-899 b,Kepler,0.8836614352,2.680000,0.360000
Kepler-23 c,Kepler,0.8926510339,3.005000,0.074000
Kepler-172 e,Kepler,0.9057958804,2.760000,0.560000
Kepler-259 b,Kepler,0.9164539485,2.800000,1.370000
Kepler-599 b,Kepler,0.9268567089,2.840000,0.235000
Kepler-85 d,Kepler,0.9393589834,1.200000,0.190000
Kepler-769 b,Kepler,0.9469432707,2.920000,0.880000
Kepler-949 c,Kepler,0.9595183770,2.970000,0.520000
Kepler-1490 b,Kepler,0.9768083373,3.040000,0.500000
Kepler-563 b,Kepler,0.9890046157,3.090000,0.185000
Kepler-569 b,Kepler,1.0043213738,3.160000,0.195000
Kepler-742 b,Kepler,1.0253058653,3.240000,0.140000
Kepler-275 d,Kepler,1.0453229788,3.330000,0.740000
Kepler-1360 b,Kepler,1.0606978404,3.400000,0.965000
Kepler-734 b,Kepler,1.0934216852,3.560000,0.135000
Kepler-150 c,Kepler,1.1205739312,3.690000,0.590000
Kepler-254 b,Kepler,1.1553360375,3.870000,1.850000
KOI-94 c,Kepler,1.1931245984,4.320000,0.410000
Kepler-1995 b,Kepler,1.2278867046,4.280000,1.435000
Kepler-972 b,Kepler,1.2900346114,4.650000,1.310000
Kepler-30 d,Kepler,1.3636119799,8.800000,0.500000
Kepler-333 b,Kepler,1.4502491083,1.320000,0.160000
Kepler-1624 b,Kepler,1.5477747054,6.590000,0.170000
Kepler-9 b,Kepler,1.6374897295,8.290000,0.485000
Kepler-103 c,Kepler,1.7669330938,5.453900,0.175800
Kepler-272 b,Kepler,1.8920946027,1.430000,0.770000
Kepler-12 b,Kepler,2.1376786347,19.660586,0.375501
Kepler-24 d,Kepler,2.4682867613,1.670000,0.390000
TOI-700 b,TESS,-0.1524273409,0.914000,0.051000
HD 101581 c,TESS,-0.0282604091,0.990000,0.070000
GJ 1252 b,TESS,0.1205739312,1.193000,0.074000
L 98-59 d,TESS,0.2148438480,1.627000,0.041000
L 98-59 c,TESS,0.3010299957,1.329000,0.029000
TOI-5388.01,TESS,0.3424226808,0.990000,0.065000
LTT 3780 b,TESS,0.3909351071,1.325000,0.057500
LTT 1445 A b,TESS,0.4361626470,1.340000,0.085000
TOI-5159 b,TESS,0.4785664956,1.547321,0.142679
TOI-198 b,TESS,0.5010592622,1.360000,0.130000
TOI-2411 b,TESS,0.5390760988,1.680000,0.110000
TOI-4443.01,TESS,0.5563025008,1.719326,0.134660
TOI-1238 b,TESS,0.5751878449,1.210000,0.105000
TOI-2068 b,TESS,0.5987905068,1.821000,0.155500
TOI-1468 c,TESS,0.6127838567,2.126000,0.092500
TOI-6281 b,TESS,0.6394864893,1.924161,0.174948
TOI-286 b,TESS,0.6560982020,1.420000,0.100000
TOI-4364 b,TESS,0.6720978579,2.010000,0.090000
TOI-1634 b,TESS,0.6901960800,1.759000,0.057500
TOI-7333 b,TESS,0.7024305364,2.094694,0.190851
TOI-4438 b,TESS,0.7323937598,2.520000,0.130000
TIC 260969020 b,TESS,0.7474118079,2.226866,0.215549
TOI-733 b,TESS,0.7573960288,1.992000,0.087500
TOI-6699 b,TESS,0.7795964913,2.326453,0.391035
TOI-270 c,TESS,0.7923916895,2.330000,0.010000
TOI-5160 b,TESS,0.8014037100,2.397299,0.253829
TOI-1347 c,TESS,0.8061799740,1.600000,0.100000
TIC 24750448 b,TESS,0.8135809886,2.437222,0.292280
TOI-125 c,TESS,0.8215135284,2.759000,0.100000
TOI-1732 b,TESS,0.8312296939,2.495498,0.247503
TOI-1233.01,TESS,0.8438554226,2.539000,0.063500
TOI-2076 c,TESS,0.8573324964,3.540000,0.140000
TOI-1470 b,TESS,0.8645110811,2.180000,0.040000
TOI-277 b,TESS,0.8756399370,2.650000,0.180000
