config_id,query_index,log_mass_earth
cfg_b_kepler,0,-1.4604807474
cfg_b_kepler,1,-0.7534293092
cfg_b_kepler,2,-0.3839297460
cfg_b_kepler,3,-0.2663032526
cfg_b_kepler,4,-0.0768892957
cfg_b_kepler,5,0.9987905068
cfg_b_k2,0,-0.6321023840
cfg_b_k2,1,-0.1301813965
cfg_b_k2,2,0.0025816732
cfg_b_k2,3,0.0668971503
cfg_b_k2,4,0.1771022557
cfg_b_k2,5,1.1481880270
cfg_b_tess,0,-0.5524273409
cfg_b_tess,1,-0.0903438750
cfg_b_tess,2,0.0461567610
cfg_b_tess,3,0.1677088896
cfg_b_tess,4,0.2579369219
cfg_b_tess,5,1.9051499783
cfg_b_steep_k2,0,-0.6321023840
cfg_b_steep_k2,1,-0.1301813965
cfg_b_steep_k2,2,0.0025816732
cfg_b_steep_k2,3,0.0668971503
cfg_b_steep_k2,4,0.1771022557
cfg_b_steep_k2,5,1.1481880270
cfg_b_steep_tess,0,-0.5524273409
cfg_b_steep_tess,1,-0.0903438750
cfg_b_steep_tess,2,0.0461567610
cfg_b_steep_tess,3,0.1677088896
cfg_b_steep_tess,4,0.2579369219
cfg_b_steep_tess,5,1.9051499783
