planet_name,facility,log_mass_earth,radius_earth,radius_sigma_earth
Kepler-80 g,Kepler,-1.1870866434,3.390000,0.420000
Kepler-1542 e,Kepler,-0.4400933750,2.280000,0.270000
Kepler-1385 b,Kepler,-0.2652001704,2.550000,0.495000
Kepler-1992 b,Kepler,-0.1592667654,2.730000,0.210000
Kepler-1047 c,Kepler,-0.0282604091,2.970000,0.330000
Kepler-1331 b,Kepler,0.0644579892,3.150000,0.255000
Kepler-374 c,Kepler,0.1367205672,3.300000,1.710000
Kepler-320 b,Kepler,0.1903316982,3.420000,1.620000
Kepler-341 b,Kepler,0.2455126678,3.540000,1.860000
Kepler-743 b,Kepler,0.2833012287,3.630000,0.120000
Kepler-1096 b,Kepler,0.3159703455,3.720000,0.675000
Kepler-1591 b,Kepler,0.3324384599,3.810000,0.900000
KOI-351 b,Kepler,0.3560258572,3.930000,0.510000
Kepler-1508 b,Kepler,0.3673559210,3.990000,1.185000
Kepler-372 b,Kepler,0.3838153660,4.080000,1.770000
Kepler-770 d,Kepler,0.4048337166,4.200000,0.450000
Kepler-334 c,Kepler,0.4199557485,4.290000,0.780000
Kepler-389 c,Kepler,0.4361626470,4.380000,2.250000
Kepler-154 e,Kepler,0.4563660331,4.500000,0.390000
Kepler-1356 b,Kepler,0.4712917111,4.590000,0.315000
Kepler-1426 b,Kepler,0.4842998393,4.680000,0.750000
Kepler-55 f,Kepler,0.4983105538,4.770000,0.300000
Kepler-1079 b,Kepler,0.5171958979,4.890000,0.915000
Kepler-400 b,Kepler,0.5263392774,4.950000,0.900000
Kepler-1148 b,Kepler,0.5440680444,5.070000,0.285000
Kepler-404 c,Kepler,0.5575072019,5.160000,2.550000
Kepler-1313 b,Kepler,0.5740312677,5.280000,0.210000
Kepler-1585 b,Kepler,0.5865873047,5.370000,0.615000
Kepler-1479 b,Kepler,0.6031443726,5.490000,0.690000
Kepler-1032 b,Kepler,0.6190933306,5.610000,0.270000
Kepler-1306 b,Kepler,0.6344772702,5.730000,0.945000
Kepler-342 c,Kepler,0.6532125138,5.880000,1.050000
Kepler-1111 b,Kepler,0.6683859167,6.000000,1.200000
