config_id,query_index,log_mass_earth
cfg_a_kepler,0,-1.5870866434
cfg_a_kepler,1,-0.8135900092
cfg_a_kepler,2,-0.3526467727
cfg_a_kepler,3,-0.2122334679
cfg_a_kepler,4,-0.0937635873
cfg_a_kepler,5,1.2864907252
cfg_a_tess,0,-0.6984320149
cfg_a_tess,1,-0.1694568190
cfg_a_tess,2,0.0528232063
cfg_a_tess,3,0.2042895627
cfg_a_tess,4,0.3004537917
cfg_a_tess,5,1.7138672204
cfg_a_k2,0,-0.9374062842
cfg_a_k2,1,-0.3147288813
cfg_a_k2,2,-0.0438650523
cfg_a_k2,3,0.0987092038
cfg_a_k2,4,0.1771022557
cfg_a_k2,5,1.2987251816
cfg_a_steep_kepler,0,-1.5870866434
cfg_a_steep_kepler,1,-0.8135900092
cfg_a_steep_kepler,2,-0.3526467727
cfg_a_steep_kepler,3,-0.2122334679
cfg_a_steep_kepler,4,-0.0937635873
cfg_a_steep_kepler,5,1.2864907252
cfg_a_steep_tess,0,-0.6984320149
cfg_a_steep_tess,1,-0.1694568190
cfg_a_steep_tess,2,0.0528232063
cfg_a_steep_tess,3,0.2042895627
cfg_a_steep_tess,4,0.3004537917
cfg_a_steep_tess,5,1.7138672204
