observation_id,worker_id,local_symbol
page_0001,worker_1,S6
page_0002,worker_1,S3
page_0003,worker_1,S3
page_0004,worker_1,S1
page_0005,worker_1,S2
page_0006,worker_1,S4
page_0009,worker_1,S3
page_0010,worker_1,S2
page_0011,worker_1,S5
page_0012,worker_1,S1
page_0014,worker_1,S6
page_0015,worker_1,S5
page_0017,worker_1,S2
page_0018,worker_1,S5
page_0019,worker_1,S4
page_0022,worker_1,S5
page_0023,worker_1,S2
page_0025,worker_1,S6
page_0026,worker_1,S1
page_0027,worker_1,S6
page_0028,worker_1,S5
page_0029,worker_1,S4
page_0030,worker_1,S6
page_0031,worker_1,S5
page_0032,worker_1,S4
page_0033,worker_1,S2
page_0035,worker_1,S2
page_0036,worker_1,S6
page_0037,worker_1,S4
page_0039,worker_1,S1
page_0042,worker_1,S6
page_0043,worker_1,S2
page_0047,worker_1,S5
page_0048,worker_1,S1
page_0049,worker_1,S4
page_0050,worker_1,S5
page_0053,worker_1,S1
page_0055,worker_1,S2
page_0056,worker_1,S3
page_0057,worker_1,S1
page_0059,worker_1,S3
page_0061,worker_1,S6
page_0062,worker_1,S6
page_0065,worker_1,S6
page_0066,worker_1,S4
page_0067,worker_1,S6
page_0068,worker_1,S1
page_0071,worker_1,S2
page_0072,worker_1,S4
page_0076,worker_1,S3
page_0078,worker_1,S2
page_0082,worker_1,S6
page_0084,worker_1,S5
page_0085,worker_1,S3
page_0086,worker_1,S2
page_0089,worker_1,S1
page_0092,worker_1,S3
page_0094,worker_1,S6
page_0095,worker_1,S3
page_0096,worker_1,S3
page_0097,worker_1,S4
page_0098,worker_1,S2
page_0099,worker_1,S6
page_0104,worker_1,S2
page_0108,worker_1,S2
page_0109,worker_1,S2
page_0110,worker_1,S3
page_0111,worker_1,S5
page_0113,worker_1,S5
page_0114,worker_1,S6
page_0116,worker_1,S1
page_0119,worker_1,S4
page_0121,worker_1,S1
page_0122,worker_1,S2
page_0124,worker_1,S4
page_0129,worker_1,S5
page_0131,worker_1,S6
page_0132,worker_1,S1
page_0133,worker_1,S5
page_0135,worker_1,S5
page_0142,worker_1,S5
page_0143,worker_1,S4
page_0144,worker_1,S2
page_0145,worker_1,S3
page_0146,worker_1,S5
page_0147,worker_1,S6
page_0148,worker_1,S6
page_0149,worker_1,S5
page_0150,worker_1,S2
page_0151,worker_1,S1
page_0155,worker_1,S4
page_0156,worker_1,S3
page_0157,worker_1,S6
page_0164,worker_1,S5
page_0166,worker_1,S4
page_0167,worker_1,S5
page_0168,worker_1,S3
page_0170,worker_1,S2
page_0171,worker_1,S4
page_0173,worker_1,S6
page_0175,worker_1,S1
page_0176,worker_1,S2
page_0181,worker_1,S3
page_0183,worker_1,S3
page_0186,worker_1,S6
page_0187,worker_1,S4
page_0188,worker_1,S5
page_0189,worker_1,S3
page_0190,worker_1,S1
page_0193,worker_1,S6
page_0195,worker_1,S1
page_0198,worker_1,S5
page_0200,worker_1,S6
page_0203,worker_1,S5
page_0205,worker_1,S6
page_0208,worker_1,S2
page_0209,worker_1,S5
page_0210,worker_1,S2
page_0212,worker_1,S3
page_0213,worker_1,S5
page_0215,worker_1,S6
page_0218,worker_1,S2
page_0219,worker_1,S4
page_0220,worker_1,S6
page_0221,worker_1,S3
page_0224,worker_1,S5
page_0225,worker_1,S2
page_0227,worker_1,S6
page_0228,worker_1,S3
page_0229,worker_1,S1
page_0230,worker_1,S2
page_0231,worker_1,S6
page_0234,worker_1,S2
page_0235,worker_1,S1
