observation_id,partition,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
page_0001,train,-3.49879900,0.39181400,0.37432600,-5.44012200,0.26171800,-0.26645900,0.40892900,0.66406400,0.46944300,-0.33448100
page_0002,train,0.75982800,-1.30404200,-0.02399100,-0.97366300,-0.00641700,1.06233600,-1.32759000,0.30781100,1.56079400,2.07782300
page_0003,train,0.41420000,-0.47181600,0.23918300,1.01838500,0.88736500,1.18691100,-0.57258200,-0.75108600,-0.24773100,1.60300800
page_0004,train,0.57467000,0.08561800,0.31031100,-2.16751400,0.26171800,-1.22153000,0.74868200,-0.84280400,1.09307200,-1.34101200
page_0005,train,-0.03017800,-0.06355500,0.27474700,-0.39492500,0.26171800,-0.80628200,-0.00632600,0.10276500,0.06408400,-0.61301500
page_0006,train,0.13029200,0.06206400,0.50591300,0.41714800,-1.16833300,-0.18340900,0.18242600,1.68846000,0.81243900,-0.14210500
page_0007,query,-0.10424100,0.02280800,0.37788300,1.27994500,0.17234000,1.43606000,-0.19507800,1.08570900,1.71670200,1.59014500
page_0008,query,0.10560400,-0.37760200,0.26052200,0.10757800,0.26171800,0.48098800,0.22017700,-0.12957900,-0.40363800,0.43627600
page_0009,train,0.66107700,-0.20487600,-3.07538500,0.47103600,1.06612100,0.19031400,-1.21433900,2.26061200,2.46505700,1.09582400
page_0010,train,0.04388500,0.27404600,0.18228100,0.09576300,0.26171800,-0.93085600,-0.23282800,1.03680100,-0.06064200,-0.61186900
page_0011,train,-0.38815000,-1.02139900,0.05780700,1.22856400,-0.00641700,1.06233600,0.03142500,0.29602600,1.12425400,1.07349800
page_0012,train,0.03154100,0.14057600,0.39922100,-0.81737200,0.26171800,-0.64018200,0.25792700,0.48414200,-0.09182300,-0.60274400
page_0013,query,0.47592000,-0.33834600,0.04713700,-0.00097200,0.97674300,-1.01390600,-1.47859200,0.26700000,1.68552000,0.03570800
page_0014,train,0.13029200,-0.02429900,0.24629600,0.12100600,0.08296100,-0.10036000,0.10692500,-0.55565100,-0.65309000,-0.04298800
page_0015,train,-0.35111800,0.02280800,0.17161100,1.15197000,0.26171800,0.35641400,0.14467600,0.90772800,2.12206100,0.36993600
page_0016,query,-0.35111800,-0.31479300,0.57348500,1.67001800,-0.18517300,0.48098800,-1.28984000,2.04574300,2.87041600,1.44867800
page_0017,train,0.14263600,-0.29123900,-3.21052800,-2.16781200,0.35109600,-1.26305500,-0.45933100,-1.23338400,-0.09182300,-0.80810300
page_0018,train,-0.35111800,0.02280800,0.17161100,1.15197000,0.26171800,-0.01731000,0.14467600,1.87985700,2.49623900,0.02866800
page_0019,train,-0.21533600,0.28189700,0.10759600,0.73922000,0.08296100,0.43946300,0.33342800,-0.09903800,0.31353600,0.31943800
page_0020,query,0.10560400,-0.12636400,0.38855200,-0.42506100,0.26171800,-1.18000600,-0.15732800,-0.12513300,0.28235400,-0.88505100
page_0021,query,-0.01783400,-0.14991800,-2.97580500,-1.07815600,0.08296100,-0.88933200,-0.53483200,-0.61711900,0.00172100,-0.41311600
page_0022,train,-0.33877400,-0.09496000,0.52725200,1.85725200,-1.25771100,1.02081100,-1.62959400,1.08415500,-0.02946100,2.30131300
page_0023,train,0.27841800,-0.19702500,0.23918300,-0.73839000,0.26171800,-0.26645900,0.14467600,-0.00869900,-0.06064200,-0.19848700
page_0024,query,0.66107700,-0.09496000,0.01513000,0.75196100,0.97674300,-0.05883500,-1.13883800,0.84391000,0.81243900,0.77585700
page_0025,train,0.00685300,-0.66809600,0.47746200,1.62168000,0.17234000,1.47758500,0.10692500,0.37339700,-0.09182300,1.40162600
page_0026,train,-0.03017800,0.02280800,0.15738600,-0.77145100,0.26171800,0.64708800,0.33342800,-1.96322900,-0.31009400,0.55122100
page_0027,train,0.03154100,-0.11851300,0.37432600,-0.06670600,0.26171800,0.10726500,0.03142500,0.13866400,0.18881000,0.20579400
page_0028,train,-0.33877400,-0.31479300,0.44901100,1.24300600,0.79798700,-0.05883500,-1.66734400,1.40833400,2.30915000,1.13442400
page_0029,train,0.04388500,0.03065900,0.53792100,-2.24473500,0.26171800,-0.88933200,-0.11957700,-1.19859200,0.34471700,-0.63994600
page_0030,train,0.03154100,0.00710600,-0.31561600,2.79139200,-0.54268600,2.05893200,-0.04407600,1.20511300,-0.43482000,2.04423800
page_0031,train,-0.21533600,0.25049200,0.47390600,1.18708900,0.17234000,0.89623700,-1.06333800,0.05436200,1.96615400,1.99541400
page_0032,train,-0.21533600,-0.20487600,0.45612400,-0.09982600,0.17234000,0.39793900,0.25792700,-1.41520900,-0.15418600,0.33503700
page_0033,train,0.05622900,-0.09496000,0.22851400,-0.65806600,0.17234000,0.23183900,0.06917500,-0.13600600,-0.18536800,0.29800400
page_0034,query,-0.21533600,-0.10281100,0.36010100,0.94128400,0.17234000,0.06574000,0.63543100,0.93191900,0.75007600,-0.14634800
page_0035,train,0.03154100,-0.04000100,0.17516800,-0.10725600,0.26171800,1.26996000,0.48442900,-0.99795300,-0.27891200,0.97068000
page_0036,train,0.27841800,0.06991500,0.21428800,-2.28394200,0.08296100,0.73013700,0.55993000,-3.12729900,-2.36807100,0.46283400
page_0037,train,-0.36346200,-0.00859700,0.25696500,-0.22634000,0.26171800,-1.26305500,-0.15732800,0.69670200,-0.31009400,-0.95469300
page_0038,query,-0.22768000,0.28974800,0.13249100,-0.23478300,0.26171800,-1.30458000,-2.98860900,0.20640500,-0.06064200,-2.48201800
page_0039,train,0.08091600,0.20338500,0.24985200,-0.42306100,0.26171800,-1.22153000,0.44667900,0.15493400,0.75007600,-1.20078700
page_0040,train,0.51295100,-0.00859700,-0.04532900,-1.73814400,-1.52584500,1.35301000,0.74868200,-0.16549800,-0.43482000,0.88688500
page_0041,query,-0.88190400,-1.94783900,0.21784500,2.04633600,0.17234000,0.02421500,-0.00632600,1.66401600,1.96615400,0.17834400
page_0042,train,-3.49879900,0.21123700,-3.21052800,-0.42422600,-4.92221500,0.81318700,0.10692500,0.26270900,-0.02946100,0.80212500
page_0043,train,0.08091600,-0.12636400,0.36010100,-0.58794700,0.26171800,0.10726500,0.33342800,0.66534600,0.25117300,0.03247700
page_0044,train,-0.31408700,-0.04000100,0.30319800,1.37665000,0.17234000,0.19031400,0.89968400,0.66596700,1.81024600,-0.19537700
page_0045,query,-0.12892900,-0.40900700,0.17516800,-0.25656500,0.08296100,1.35301000,0.78643300,1.08182600,0.96834700,0.89781900
page_0046,query,-0.01783400,-0.22843000,0.37077000,1.29367100,0.17234000,0.89623700,-0.11957700,1.09557200,1.93497200,1.04047900
page_0047,train,-0.32643000,-0.15776900,0.42411600,1.92495400,0.17234000,1.39453500,0.52218000,0.99993200,2.15324200,1.08192500
page_0048,train,0.08091600,0.20338500,0.24985200,-0.42306100,0.26171800,-0.14188400,1.50369100,-0.53099200,0.25117300,-0.75948500
page_0049,train,-0.32643000,-0.65239400,0.38499600,-1.69422200,-0.18517300,-0.93085600,0.18242600,-1.84361000,-0.71545300,-0.82829500
page_0050,train,-0.30174300,0.17198100,0.28541600,0.68470600,0.17234000,1.35301000,0.18242600,1.32385800,1.74788300,1.23354200
page_0051,query,0.56232700,0.04636200,0.21073200,-1.05207800,0.97674300,-0.47408300,-0.76133400,-0.60013100,1.12425400,0.12278200
page_0052,train,0.00685300,-0.05570400,0.33520600,1.77889700,0.26171800,0.35641400,-0.23282800,0.59049900,0.34471700,0.60827900
page_0053,train,11.81991600,0.20338500,0.39566500,-2.94136400,-0.90019800,-2.46727600,-2.79985700,2.85676300,-3.89596300,-3.35696800
page_0054,query,0.13029200,0.87073600,-3.21052800,0.06249300,0.26171800,0.27336400,0.55993000,1.48815100,0.50062400,0.06408600
page_0055,train,0.26607400,-0.13421600,0.21428800,-0.22932300,0.26171800,-0.64018200,-0.00632600,0.70013800,-0.02946100,-0.46808800
page_0056,train,0.51295100,-0.41685800,0.12537800,0.54971900,0.97674300,-1.38763000,-1.13883800,0.88342000,1.77906500,-0.55665700
page_0057,train,-2.57301100,0.06991500,0.24629600,-3.01885300,0.08296100,-2.30117600,-0.11957700,1.79310900,-2.99170000,-1.93343700
page_0058,query,-0.21533600,-0.10281100,0.36010100,0.94128400,0.17234000,0.52251300,0.63543100,1.08258300,1.12425400,0.23000000
page_0059,train,0.80920400,-0.29123900,0.03646800,-0.39928100,0.97674300,-0.68170700,-0.79908500,-0.23950900,1.43606900,-0.05077600
page_0060,query,0.01919700,-0.11851300,0.34587500,-1.08651100,0.26171800,1.26996000,0.44667900,-2.05104400,-2.11861900,0.99890100
page_0061,train,0.43888800,0.28974800,0.14316000,-0.28249400,0.26171800,0.60556300,0.33342800,-0.40054000,0.25117300,0.48851100
page_0062,train,0.19201100,0.50958200,0.07914500,1.07209300,0.26171800,1.18691100,0.14467600,0.57817100,0.50062400,1.11693300
page_0063,query,-0.35111800,0.02280800,0.17161100,1.15197000,0.26171800,0.10726500,0.63543100,1.04670300,1.77906500,-0.13303900
page_0064,train,0.19201100,0.14842700,0.19295000,-1.29308000,0.26171800,-1.18000600,-0.23282800,-0.24407200,0.40708000,-0.84681200
page_0065,train,0.64873300,-0.19702500,0.02935500,0.33521300,-0.18517300,-0.80628200,-11.93545700,-2.59558800,-1.99389300,-6.71932400
page_0066,train,-0.22768000,-0.50322100,0.40633400,-0.67173200,0.26171800,-0.59865800,-0.11957700,0.23558600,-0.55954600,-0.36136400
page_0067,train,0.15498000,-0.27553700,0.41700300,0.81381500,0.26171800,0.56403800,0.71093200,1.07974800,0.65653200,0.22681800
page_0068,train,-0.11658500,0.30545100,0.03646800,-0.41038000,0.26171800,-0.22493400,-0.04407600,-0.33035400,0.65653200,-0.04430200
page_0069,query,0.16732300,0.14842700,0.27830400,-0.28959600,0.26171800,-0.72323200,0.29567700,-0.33027600,0.21999100,-0.68537000
page_0070,query,0.56232700,-0.29909000,0.06847600,-0.58926000,0.97674300,0.97928600,-1.21433900,-2.12600700,-1.18317500,1.94196200
page_0071,train,0.15498000,-0.36190000,0.40989000,-0.17194500,0.26171800,-0.80628200,-0.00632600,0.01071700,-0.24773100,-0.60753000
page_0072,train,-0.05486600,0.17983200,0.23918300,-1.17008700,0.26171800,-0.30798400,0.63543100,0.99954300,0.40708000,-0.48536300
page_0073,train,-0.30174300,0.35255800,0.28897300,1.63818100,0.26171800,1.31148500,0.59768100,0.48686000,0.99952800,0.94590600
page_0074,train,-0.17830400,0.90214100,-0.04177300,0.59310300,0.26171800,-0.39103300,0.52218000,0.51860400,-0.18536800,-0.50486800
page_0075,query,-0.35111800,0.02280800,0.17161100,1.15197000,0.26171800,-0.14188400,0.37117800,1.41514900,2.18442400,-0.20694900
page_0076,train,0.75982800,-1.30404200,-0.02399100,-0.97366300,-0.00641700,0.64708800,-0.98783700,1.61452700,2.34033100,1.40517100
page_0077,query,-0.19064800,-0.02429900,0.36721400,2.25863300,0.17234000,1.31148500,0.03142500,1.03711200,1.74788300,1.29823000
page_0078,train,0.06857300,0.06991500,-0.00265200,-1.14982700,-1.25771100,1.68520900,0.37117800,1.39839400,0.59416900,1.42326500
page_0079,train,0.62404600,0.00710600,0.11470900,-0.35067400,0.88736500,-1.42915500,-1.02558700,0.65435700,2.30915000,-0.66110300
page_0080,query,0.64873300,-0.19702500,0.02935500,0.33521300,-0.18517300,-0.80628200,-1.06333800,0.54831000,1.52961300,-0.01543000
page_0081,train,-0.21533600,-0.14206700,0.09692700,-0.18441700,0.26171800,0.06574000,0.67318200,-2.75440600,-2.18098200,-0.20526200
page_0082,train,-3.49879900,0.06206400,0.33876200,0.96330400,-4.92221500,-0.93085600,-0.15732800,1.16296300,-1.80680400,-0.65151900
page_0083,query,-0.12892900,-0.32264400,0.28897300,0.76488100,0.26171800,0.27336400,-0.00632600,0.12983000,-0.09182300,0.37151600
page_0084,train,-0.32643000,-0.15776900,0.42411600,1.92495400,0.17234000,0.77166200,-0.19507800,0.96704200,1.28016100,0.96509900
page_0085,train,0.57467000,-0.13421600,0.16094200,1.25246500,0.97674300,-0.59865800,-1.17658900,1.34403100,1.28016100,0.25767900
page_0086,train,0.17966700,-0.21272700,0.13249100,-1.30650700,0.26171800,-0.39103300,0.59768100,0.75032700,0.93716500,-0.54651900
page_0087,train,0.59935800,-0.37760200,0.24273900,-0.15102800,0.97674300,-0.14188400,-1.25209000,0.95123800,1.56079400,0.78276400
page_0088,query,-0.42518100,-0.07140600,0.42411600,1.86327900,0.17234000,1.31148500,-0.04407600,0.40894600,1.03071000,1.35862600
page_0089,train,0.37716900,0.10917100,0.31742400,-1.65829700,-0.90019800,-0.18340900,0.06917500,-1.68554900,-0.37245700,-0.08469900
page_0090,query,0.03154100,0.17198100,0.25340900,-0.86299400,0.17234000,-0.59865800,0.10692500,-1.10151400,0.56298700,-0.48120400
page_0091,train,0.13029200,-0.27553700,0.27474700,-0.57487800,0.26171800,-0.72323200,0.55993000,-1.67314300,-1.96271200,-0.80995900
page_0092,train,0.56232700,-0.29909000,0.06847600,-0.58926000,0.97674300,-0.80628200,-1.40309100,-0.54359300,0.56298700,0.20131000
page_0093,query,0.04388500,0.06991500,0.28541600,0.37277900,0.26171800,-0.93085600,0.40892900,1.52548700,0.65653200,-0.92740000
page_0094,train,-0.07955400,0.31330200,0.13960400,0.29552800,0.26171800,1.68520900,0.06917500,-0.05743100,-0.06064200,1.64089700
page_0095,train,0.62404600,-2.42676100,0.17872400,0.71135200,1.06612100,-0.43255800,-1.06333800,0.34382700,1.24898000,0.36091900
page_0096,train,0.42654400,-0.05570400,-0.08445000,0.13908700,0.97674300,-1.38763000,-0.30832900,1.02932600,1.24898000,-1.00487900
page_0097,train,-0.25236700,0.06991500,0.24629600,0.52355000,0.26171800,0.06574000,0.63543100,0.87829400,0.93716500,-0.16703500
page_0098,train,3.72235200,0.33685500,0.17516800,-2.70122700,0.26171800,0.02421500,0.18242600,-0.35910800,-1.90034900,0.04535200
page_0099,train,0.26607400,0.25834400,-3.21052800,-0.40599400,0.26171800,-0.43255800,0.03142500,0.76933500,0.06408400,-0.29707400
page_0100,query,0.04388500,-0.17347100,0.28541600,-0.77512100,0.17234000,0.19031400,-0.00632600,0.21945100,0.25117300,0.29555600
page_0101,train,-0.21533600,0.25049200,0.47390600,1.18708900,0.17234000,1.26996000,0.25792700,0.19689100,2.05969800,1.12685400
page_0102,query,0.15498000,-0.19702500,-3.21052800,-0.73683900,0.35109600,0.48098800,0.14467600,-0.02273600,0.31353600,0.47541900
page_0103,query,-0.16596000,0.00710600,-2.17205800,-0.16585800,0.26171800,-1.13848100,0.63543100,1.45322300,0.87480200,-1.21149200
page_0104,train,-0.38815000,0.32115300,0.10759600,0.88623200,0.35109600,0.60556300,0.33342800,0.00617300,-0.43482000,0.48292900
page_0105,train,0.09326000,0.05421300,0.37432600,0.37892600,0.26171800,-0.34950900,0.37117800,1.35216600,0.90598400,-0.38541400
page_0106,query,0.06857300,-1.16272000,-3.21052800,-0.82936700,0.26171800,1.85130800,0.37117800,-1.48559000,-0.90254200,1.56085100
page_0107,query,0.59935800,0.75296800,0.00801700,-1.73790500,-0.09579500,-1.18000600,0.33342800,-0.69934400,-0.24773100,-1.11804000
page_0108,train,0.15498000,-0.38545300,0.38143900,0.31423700,0.26171800,-0.18340900,0.14467600,0.62968000,0.06408400,-0.12172000
page_0109,train,-3.49879900,0.51743300,0.37432600,-2.36862200,-4.92221500,-1.42915500,-0.15732800,-2.56904700,-1.77562300,-1.13219300
page_0110,train,0.69810900,-0.30694200,-0.03466000,0.06264200,0.97674300,0.39793900,-1.17658900,-0.12699700,1.06189100,1.31813300
page_0111,train,-0.33877400,-0.09496000,0.52725200,1.85725200,-1.25771100,1.64368400,-0.04407600,-0.04871400,0.75007600,1.66897400
page_0112,train,-0.16596000,-0.17347100,-2.90823400,-1.67002400,0.35109600,-0.47408300,0.06917500,-0.04137500,-0.80899700,-0.34663200
page_0113,train,-0.12892900,-0.04000100,0.05780700,0.55789400,0.26171800,-1.22153000,0.59768100,-0.84954100,-0.43482000,-1.27273200
