observation_id,canonical_class
page_0007,X
page_0008,F
page_0013,I
page_0016,X
page_0020,F
page_0021,F
page_0024,I
page_0034,E
page_0038,E
page_0041,X
page_0045,E
page_0046,X
page_0051,I
page_0054,A
page_0058,E
page_0060,F
page_0063,X
page_0069,H
page_0070,I
page_0075,X
page_0077,X
page_0080,I
page_0083,F
page_0088,X
page_0090,H
page_0093,H
page_0100,F
page_0102,F
page_0103,E
page_0106,A
page_0107,F
page_0115,H
page_0120,A
page_0123,I
page_0127,A
page_0130,I
page_0134,H
page_0136,E
page_0137,F
page_0139,E
page_0140,E
page_0141,A
page_0152,H
page_0153,A
page_0154,I
page_0158,X
page_0161,X
page_0162,H
page_0163,E
page_0169,X
page_0172,E
page_0174,X
page_0177,A
page_0178,E
page_0179,H
page_0180,F
page_0184,I
page_0191,X
page_0192,A
page_0196,H
page_0197,H
page_0199,F
page_0201,F
page_0202,E
page_0204,I
page_0207,I
page_0211,A
page_0214,I
page_0216,E
page_0223,H
page_0226,A
page_0237,H
page_0242,A
page_0246,E
page_0251,H
page_0255,H
page_0260,X
page_0262,A
page_0264,A
page_0268,F
page_0269,E
page_0271,F
page_0272,F
page_0274,A
page_0276,H
page_0291,H
page_0307,E
page_0314,X
page_0317,I
page_0322,A
page_0324,H
page_0326,F
page_0331,E
page_0340,I
page_0343,E
page_0346,E
page_0349,I
page_0354,A
page_0355,F
page_0358,A
page_0361,A
page_0362,I
page_0364,I
page_0369,F
page_0370,X
page_0371,X
page_0376,I
page_0378,F
page_0379,I
page_0389,X
page_0391,A
page_0392,H
page_0393,X
page_0395,A
page_0398,I
page_0401,H
page_0402,H
page_0407,E
page_0415,X
page_0418,F
