observation_id,worker_id,local_symbol
page_0002,worker_1,S3
page_0003,worker_1,S6
page_0004,worker_1,S4
page_0005,worker_1,S5
page_0006,worker_1,S3
page_0008,worker_1,S2
page_0009,worker_1,S5
page_0010,worker_1,S2
page_0011,worker_1,S3
page_0012,worker_1,S2
page_0013,worker_1,S2
page_0014,worker_1,S5
page_0015,worker_1,S3
page_0016,worker_1,S4
page_0017,worker_1,S4
page_0018,worker_1,S1
page_0021,worker_1,S4
page_0022,worker_1,S5
page_0023,worker_1,S2
page_0025,worker_1,S4
page_0026,worker_1,S3
page_0027,worker_1,S2
page_0029,worker_1,S2
page_0030,worker_1,S1
page_0032,worker_1,S3
page_0033,worker_1,S6
page_0034,worker_1,S4
page_0035,worker_1,S3
page_0036,worker_1,S3
page_0037,worker_1,S3
page_0038,worker_1,S4
page_0039,worker_1,S3
page_0041,worker_1,S1
page_0042,worker_1,S4
page_0044,worker_1,S1
page_0045,worker_1,S4
page_0047,worker_1,S1
page_0048,worker_1,S6
page_0049,worker_1,S5
page_0051,worker_1,S3
page_0052,worker_1,S2
page_0053,worker_1,S6
page_0054,worker_1,S5
page_0055,worker_1,S1
page_0057,worker_1,S1
page_0058,worker_1,S3
page_0059,worker_1,S4
page_0061,worker_1,S6
page_0063,worker_1,S4
page_0065,worker_1,S3
page_0066,worker_1,S3
page_0067,worker_1,S5
page_0068,worker_1,S6
page_0069,worker_1,S1
page_0070,worker_1,S3
page_0072,worker_1,S2
page_0073,worker_1,S1
page_0074,worker_1,S6
page_0075,worker_1,S5
page_0077,worker_1,S5
page_0079,worker_1,S2
page_0082,worker_1,S2
page_0083,worker_1,S2
page_0087,worker_1,S3
page_0088,worker_1,S2
page_0089,worker_1,S3
page_0091,worker_1,S3
page_0099,worker_1,S3
page_0102,worker_1,S3
page_0103,worker_1,S6
page_0104,worker_1,S4
page_0107,worker_1,S5
page_0108,worker_1,S6
page_0109,worker_1,S3
page_0112,worker_1,S3
page_0118,worker_1,S4
page_0121,worker_1,S1
page_0122,worker_1,S3
page_0123,worker_1,S6
page_0124,worker_1,S1
page_0125,worker_1,S3
page_0126,worker_1,S2
page_0127,worker_1,S2
page_0130,worker_1,S4
page_0134,worker_1,S3
page_0135,worker_1,S1
