worker_id,local_symbol
worker_1,Q1
worker_1,Q2
worker_1,Q3
worker_1,Q4
worker_1,Q5
worker_1,Q6
worker_2,Q1
worker_2,Q2
worker_2,Q3
worker_2,Q4
worker_2,Q5
worker_2,Q6
worker_3,Q1
worker_3,Q2
worker_3,Q3
worker_3,Q4
worker_3,Q5
worker_3,Q6
worker_4,Q1
worker_4,Q2
worker_4,Q3
worker_4,Q4
worker_4,Q5
worker_4,Q6
worker_5,Q1
worker_5,Q2
worker_5,Q3
worker_5,Q4
worker_5,Q5
worker_5,Q6
worker_6,Q1
worker_6,Q2
worker_6,Q3
worker_6,Q4
worker_6,Q5
worker_6,Q6
worker_7,Q1
worker_7,Q2
worker_7,Q3
worker_7,Q4
worker_7,Q5
worker_7,Q6
