worker_id,local_symbol
worker_1,S1
worker_1,S2
worker_1,S3
worker_1,S4
worker_1,S5
worker_1,S6
worker_2,S1
worker_2,S2
worker_2,S3
worker_2,S4
worker_2,S5
worker_2,S6
worker_3,S1
worker_3,S2
worker_3,S3
worker_3,S4
worker_3,S5
worker_3,S6
worker_4,S1
worker_4,S2
worker_4,S3
worker_4,S4
worker_4,S5
worker_4,S6
worker_5,S1
worker_5,S2
worker_5,S3
worker_5,S4
worker_5,S5
worker_5,S6
worker_6,S1
worker_6,S2
worker_6,S3
worker_6,S4
worker_6,S5
worker_6,S6
worker_7,S1
worker_7,S2
worker_7,S3
worker_7,S4
worker_7,S5
worker_7,S6
