observation_id,partition,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
page_0001,query,0.01919700,0.03851100,0.19295000,0.32336700,0.26171800,0.27336400,0.10692500,-0.21673500,-0.09182300,0.31674900
page_0002,train,0.10560400,0.01495700,0.37788300,-0.43222200,0.26171800,-0.76475700,-0.00632600,0.33509000,1.21779800,-0.56528800
page_0003,train,3.26562900,-0.25198300,0.12537800,-2.12386000,0.97674300,-1.59525400,-1.25209000,1.39790900,0.81243900,-0.70577900
page_0004,train,0.11794800,-0.29909000,0.47390600,-0.20443800,0.08296100,0.23183900,0.63543100,-0.30212400,0.12644700,-0.02791900
page_0005,train,-0.36346200,-0.00859700,0.25696500,-0.22634000,0.26171800,0.93776200,-0.27057900,1.49556800,1.28016100,1.15860700
page_0006,train,0.03154100,0.14057600,0.39922100,-0.81737200,0.26171800,-1.30458000,1.50369100,0.24005200,1.24898000,-1.70764500
page_0007,query,0.04388500,0.00710600,1.34878100,-1.24939700,-0.18517300,-0.55713300,-0.04407600,2.35316600,0.43826200,-0.36649900
page_0008,train,-0.03017800,-0.06355500,0.28541600,-1.27887700,0.17234000,-0.68170700,0.10692500,1.76371400,0.34471700,-0.55912800
page_0009,train,-0.31408700,0.16412900,0.20006300,0.13249300,0.26171800,-0.93085600,0.14467600,-0.89947800,-0.74663400,-0.80201500
page_0010,train,0.14263600,-0.37760200,0.32809300,-0.03958300,0.26171800,0.19031400,0.59768100,-0.82340800,-0.74663400,-0.06067300
page_0011,train,0.03154100,0.19553400,0.24629600,0.62720800,0.26171800,0.02421500,0.06917500,0.46525100,0.99952800,0.14020200
page_0012,train,-0.04252200,-0.36190000,0.47034900,-0.31072100,0.26171800,-1.09695600,-0.11957700,0.50652800,0.25117300,-0.82676400
page_0013,train,0.19201100,0.08561800,0.27830400,-1.34735500,0.26171800,-0.68170700,0.22017700,0.17801900,-0.06064200,-0.62621500
page_0014,train,-0.22768000,-0.50322100,0.40633400,-0.67173200,0.26171800,-0.22493400,0.48442900,0.59663400,0.25117300,-0.34363100
page_0015,train,-0.10424100,0.23479000,0.21428800,0.31402800,0.17234000,0.31488900,0.03142500,1.11918100,0.65653200,0.40024300
page_0016,train,0.13029200,0.07776600,-0.04532900,0.28538300,-0.09579500,1.31148500,0.63543100,0.25624400,0.09526500,0.93152500
page_0017,train,0.13029200,-1.64949400,-3.21052800,-2.63606100,-2.41962700,0.23183900,0.67318200,-1.34032400,-2.33689000,-0.03632200
page_0018,train,-0.27705500,0.03851100,0.42056000,3.98715200,0.17234000,-0.14188400,-3.17736100,1.86968400,0.90598400,0.22175500
page_0019,query,-0.10424100,-1.03710200,0.38855200,-1.09931100,0.17234000,-0.05883500,0.82418300,-1.58295800,0.40708000,-0.37130900
page_0020,query,-0.35111800,0.02280800,0.17161100,1.15197000,0.26171800,-0.68170700,0.10692500,2.27152400,2.37151300,-0.55431800
page_0021,train,0.10560400,0.55668900,-0.03110400,0.61930100,0.17234000,-0.22493400,0.14467600,0.92034800,0.28235400,-0.16479300
page_0022,train,-0.22768000,0.25049200,0.20717500,-0.48127600,0.26171800,-1.18000600,-0.08182700,1.11634600,0.59416900,-0.85796300
page_0023,train,0.24138600,-0.32264400,0.28186000,0.27461200,0.26171800,-0.80628200,0.59768100,1.02794800,0.37589900,-0.91051100
page_0024,query,0.04388500,-0.17347100,0.28541600,-0.77512100,0.17234000,-0.39103300,0.33342800,-1.80771100,-0.99608600,-0.41085000
page_0025,train,0.15498000,-0.23628100,0.01513000,0.55890900,0.17234000,0.48098800,-0.00632600,0.33079900,0.21999100,0.57566900
page_0026,train,0.57467000,0.08561800,0.31031100,-2.16751400,0.26171800,-1.22153000,0.14467600,-1.66491100,-0.12300500,-1.06900000
page_0027,train,0.17966700,-0.04785200,0.27474700,-0.60522300,0.26171800,-0.72323200,1.35268900,-0.52241100,-0.18536800,-1.17122700
page_0028,train,3.72235200,0.33685500,0.17516800,-2.70122700,0.26171800,-0.55713300,0.44667900,2.19205700,-0.40363800,-0.61681200
page_0029,train,0.15498000,-0.33049500,0.29964200,-0.33363700,0.08296100,-0.72323200,0.18242600,0.53650500,0.09526500,-0.62900000
page_0030,train,-0.27705500,-0.25198300,-3.20341500,1.95792600,0.26171800,1.10386100,0.74868200,2.87060600,1.68552000,0.66042900
page_0031,query,0.64873300,-0.19702500,0.02935500,0.33521300,-0.18517300,-2.01050200,-1.25209000,-1.36915600,-0.55954600,-1.11884800
page_0032,train,-0.07955400,0.17983200,0.31031100,1.17998800,-1.25771100,-0.26645900,0.10692500,1.51110000,0.68771300,-0.15850000
page_0033,train,0.41420000,-0.47181600,0.23918300,1.01838500,0.88736500,-0.64018200,-1.13883800,1.43749600,1.28016100,0.19197900
page_0034,train,0.15498000,-0.18917400,0.24629600,-1.22358700,0.08296100,0.89623700,0.10692500,1.30628700,0.12644700,0.88976600
page_0035,train,0.16732300,0.14842700,0.27830400,-0.28959600,0.26171800,-0.80628200,0.63543100,0.26581500,0.59416900,-0.93649000
page_0036,train,0.08091600,0.20338500,0.24985200,-0.42306100,0.26171800,-1.47067900,0.29567700,0.07106000,0.37589900,-1.35726200
page_0037,train,0.22904300,-0.01644800,0.31742400,-0.52683800,0.26171800,-0.47408300,0.33342800,-0.71652700,0.00172100,-0.47869600
page_0038,train,0.56232700,-0.00074500,-3.21052800,-2.83224600,0.26171800,-0.47408300,0.37117800,-0.28894100,-0.15418600,-0.50051600
