observation_id,canonical_class
page_0001,F
page_0007,E
page_0019,X
page_0020,X
page_0024,F
page_0031,I
page_0040,I
page_0043,H
page_0056,F
page_0062,A
page_0064,F
page_0076,E
page_0078,A
page_0081,F
page_0084,H
page_0085,I
page_0086,H
page_0090,H
page_0092,X
page_0095,E
page_0097,F
page_0100,A
page_0101,A
page_0106,F
page_0110,F
page_0111,E
page_0114,I
page_0115,A
page_0116,H
page_0117,E
page_0120,A
page_0128,A
page_0129,A
page_0133,I
page_0137,E
page_0140,I
page_0143,F
page_0145,X
page_0148,F
page_0149,I
page_0152,X
page_0154,I
page_0159,I
page_0165,I
page_0166,F
page_0176,X
page_0179,X
page_0181,I
page_0186,A
page_0190,E
page_0198,F
page_0202,I
page_0208,A
page_0210,X
page_0216,H
page_0217,X
page_0219,X
page_0220,H
page_0227,I
page_0228,F
page_0231,F
page_0232,A
page_0234,E
page_0237,E
page_0241,I
page_0243,H
page_0248,A
page_0249,A
page_0251,E
page_0255,A
page_0260,E
page_0262,A
page_0264,A
page_0273,I
page_0274,H
page_0276,F
page_0279,A
page_0283,E
page_0286,I
page_0287,X
page_0294,E
page_0298,X
page_0300,H
page_0302,H
page_0311,I
page_0313,E
page_0315,A
page_0316,X
page_0317,H
page_0323,X
page_0326,F
page_0332,H
page_0333,A
page_0335,X
page_0338,E
page_0340,H
page_0343,X
page_0344,F
page_0349,H
page_0351,I
page_0354,E
page_0355,H
page_0358,E
page_0362,I
page_0363,A
page_0365,H
page_0366,H
page_0367,E
page_0373,H
page_0374,F
page_0382,X
page_0385,X
page_0389,X
page_0393,E
page_0399,X
page_0400,H
page_0402,F
page_0405,F
page_0412,I
page_0419,E
